image_path,defect_class,has_defect,dataset_source
Negative\no_crack_0461.jpg,No_Defect,False,crack_detection
Negative\no_crack_0413.jpg,No_Defect,False,crack_detection
Negative\no_crack_0401.jpg,No_Defect,False,crack_detection
Negative\no_crack_0465.jpg,No_Defect,False,crack_detection
Positive\crack_0232.jpg,Crack,True,crack_detection
Positive\crack_0223.jpg,Crack,True,crack_detection
Positive\crack_0204.jpg,Crack,True,crack_detection
Positive\crack_0188.jpg,Crack,True,crack_detection
Positive\crack_0049.jpg,Crack,True,crack_detection
Positive\crack_0249.jpg,Crack,True,crack_detection
Negative\no_crack_0286.jpg,No_Defect,False,crack_detection
Negative\no_crack_0331.jpg,No_Defect,False,crack_detection
Positive\crack_0008.jpg,Crack,True,crack_detection
Negative\no_crack_0498.jpg,No_Defect,False,crack_detection
Negative\no_crack_0270.jpg,No_Defect,False,crack_detection
Negative\no_crack_0378.jpg,No_Defect,False,crack_detection
Positive\crack_0149.jpg,Crack,True,crack_detection
Positive\crack_0221.jpg,Crack,True,crack_detection
Positive\crack_0089.jpg,Crack,True,crack_detection
Negative\no_crack_0395.jpg,No_Defect,False,crack_detection
Positive\crack_0091.jpg,Crack,True,crack_detection
Negative\no_crack_0282.jpg,No_Defect,False,crack_detection
Negative\no_crack_0380.jpg,No_Defect,False,crack_detection
Negative\no_crack_0458.jpg,No_Defect,False,crack_detection
Positive\crack_0131.jpg,Crack,True,crack_detection
Negative\no_crack_0260.jpg,No_Defect,False,crack_detection
Negative\no_crack_0348.jpg,No_Defect,False,crack_detection
Positive\crack_0050.jpg,Crack,True,crack_detection
Positive\crack_0239.jpg,Crack,True,crack_detection
Positive\crack_0174.jpg,Crack,True,crack_detection
Positive\crack_0220.jpg,Crack,True,crack_detection
Negative\no_crack_0482.jpg,No_Defect,False,crack_detection
Positive\crack_0171.jpg,Crack,True,crack_detection
Negative\no_crack_0339.jpg,No_Defect,False,crack_detection
Positive\crack_0048.jpg,Crack,True,crack_detection
Negative\no_crack_0397.jpg,No_Defect,False,crack_detection
Negative\no_crack_0409.jpg,No_Defect,False,crack_detection
Negative\no_crack_0303.jpg,No_Defect,False,crack_detection
Positive\crack_0242.jpg,Crack,True,crack_detection
Negative\no_crack_0359.jpg,No_Defect,False,crack_detection
Positive\crack_0202.jpg,Crack,True,crack_detection
Negative\no_crack_0385.jpg,No_Defect,False,crack_detection
Negative\no_crack_0396.jpg,No_Defect,False,crack_detection
Negative\no_crack_0389.jpg,No_Defect,False,crack_detection
Negative\no_crack_0288.jpg,No_Defect,False,crack_detection
Positive\crack_0160.jpg,Crack,True,crack_detection
Positive\crack_0246.jpg,Crack,True,crack_detection
Positive\crack_0057.jpg,Crack,True,crack_detection
Positive\crack_0210.jpg,Crack,True,crack_detection
Positive\crack_0071.jpg,Crack,True,crack_detection
Negative\no_crack_0469.jpg,No_Defect,False,crack_detection
Negative\no_crack_0391.jpg,No_Defect,False,crack_detection
Positive\crack_0107.jpg,Crack,True,crack_detection
Negative\no_crack_0434.jpg,No_Defect,False,crack_detection
Negative\no_crack_0317.jpg,No_Defect,False,crack_detection
Negative\no_crack_0377.jpg,No_Defect,False,crack_detection
Positive\crack_0187.jpg,Crack,True,crack_detection
Positive\crack_0083.jpg,Crack,True,crack_detection
Positive\crack_0106.jpg,Crack,True,crack_detection
Positive\crack_0207.jpg,Crack,True,crack_detection
Negative\no_crack_0400.jpg,No_Defect,False,crack_detection
Positive\crack_0163.jpg,Crack,True,crack_detection
Positive\crack_0157.jpg,Crack,True,crack_detection
Positive\crack_0208.jpg,Crack,True,crack_detection
Negative\no_crack_0394.jpg,No_Defect,False,crack_detection
Negative\no_crack_0417.jpg,No_Defect,False,crack_detection
Positive\crack_0179.jpg,Crack,True,crack_detection
Positive\crack_0099.jpg,Crack,True,crack_detection
Negative\no_crack_0333.jpg,No_Defect,False,crack_detection
Negative\no_crack_0418.jpg,No_Defect,False,crack_detection
Positive\crack_0134.jpg,Crack,True,crack_detection
Negative\no_crack_0369.jpg,No_Defect,False,crack_detection
Negative\no_crack_0492.jpg,No_Defect,False,crack_detection
Positive\crack_0092.jpg,Crack,True,crack_detection
Positive\crack_0059.jpg,Crack,True,crack_detection
