image_path,defect_class,has_defect,dataset_source
Positive\crack_0169.jpg,Crack,True,crack_detection
Positive\crack_0110.jpg,Crack,True,crack_detection
Negative\no_crack_0473.jpg,No_Defect,False,crack_detection
Positive\crack_0191.jpg,Crack,True,crack_detection
Positive\crack_0080.jpg,Crack,True,crack_detection
Negative\no_crack_0415.jpg,No_Defect,False,crack_detection
Positive\crack_0130.jpg,Crack,True,crack_detection
Positive\crack_0037.jpg,Crack,True,crack_detection
Negative\no_crack_0342.jpg,No_Defect,False,crack_detection
Negative\no_crack_0494.jpg,No_Defect,False,crack_detection
Positive\crack_0206.jpg,Crack,True,crack_detection
Negative\no_crack_0429.jpg,No_Defect,False,crack_detection
Positive\crack_0007.jpg,Crack,True,crack_detection
Negative\no_crack_0408.jpg,No_Defect,False,crack_detection
Positive\crack_0103.jpg,Crack,True,crack_detection
Negative\no_crack_0493.jpg,No_Defect,False,crack_detection
Positive\crack_0058.jpg,Crack,True,crack_detection
Positive\crack_0228.jpg,Crack,True,crack_detection
Positive\crack_0072.jpg,Crack,True,crack_detection
Positive\crack_0230.jpg,Crack,True,crack_detection
Positive\crack_0021.jpg,Crack,True,crack_detection
Positive\crack_0214.jpg,Crack,True,crack_detection
Negative\no_crack_0438.jpg,No_Defect,False,crack_detection
Negative\no_crack_0471.jpg,No_Defect,False,crack_detection
Positive\crack_0088.jpg,Crack,True,crack_detection
Negative\no_crack_0256.jpg,No_Defect,False,crack_detection
Positive\crack_0121.jpg,Crack,True,crack_detection
Negative\no_crack_0478.jpg,No_Defect,False,crack_detection
Negative\no_crack_0499.jpg,No_Defect,False,crack_detection
Positive\crack_0166.jpg,Crack,True,crack_detection
Negative\no_crack_0410.jpg,No_Defect,False,crack_detection
Positive\crack_0020.jpg,Crack,True,crack_detection
Negative\no_crack_0460.jpg,No_Defect,False,crack_detection
Positive\crack_0054.jpg,Crack,True,crack_detection
Negative\no_crack_0309.jpg,No_Defect,False,crack_detection
Negative\no_crack_0297.jpg,No_Defect,False,crack_detection
Negative\no_crack_0467.jpg,No_Defect,False,crack_detection
Negative\no_crack_0466.jpg,No_Defect,False,crack_detection
Positive\crack_0017.jpg,Crack,True,crack_detection
Negative\no_crack_0427.jpg,No_Defect,False,crack_detection
Negative\no_crack_0353.jpg,No_Defect,False,crack_detection
Negative\no_crack_0361.jpg,No_Defect,False,crack_detection
Positive\crack_0063.jpg,Crack,True,crack_detection
Negative\no_crack_0251.jpg,No_Defect,False,crack_detection
Negative\no_crack_0462.jpg,No_Defect,False,crack_detection
Positive\crack_0074.jpg,Crack,True,crack_detection
Negative\no_crack_0457.jpg,No_Defect,False,crack_detection
Positive\crack_0203.jpg,Crack,True,crack_detection
Negative\no_crack_0449.jpg,No_Defect,False,crack_detection
Negative\no_crack_0393.jpg,No_Defect,False,crack_detection
Negative\no_crack_0291.jpg,No_Defect,False,crack_detection
Positive\crack_0215.jpg,Crack,True,crack_detection
Positive\crack_0116.jpg,Crack,True,crack_detection
Positive\crack_0151.jpg,Crack,True,crack_detection
Negative\no_crack_0384.jpg,No_Defect,False,crack_detection
Negative\no_crack_0402.jpg,No_Defect,False,crack_detection
Negative\no_crack_0258.jpg,No_Defect,False,crack_detection
Positive\crack_0052.jpg,Crack,True,crack_detection
Positive\crack_0129.jpg,Crack,True,crack_detection
Positive\crack_0189.jpg,Crack,True,crack_detection
Negative\no_crack_0412.jpg,No_Defect,False,crack_detection
Positive\crack_0014.jpg,Crack,True,crack_detection
Negative\no_crack_0362.jpg,No_Defect,False,crack_detection
Negative\no_crack_0496.jpg,No_Defect,False,crack_detection
Positive\crack_0034.jpg,Crack,True,crack_detection
Negative\no_crack_0324.jpg,No_Defect,False,crack_detection
Positive\crack_0102.jpg,Crack,True,crack_detection
Positive\crack_0013.jpg,Crack,True,crack_detection
Negative\no_crack_0476.jpg,No_Defect,False,crack_detection
Negative\no_crack_0365.jpg,No_Defect,False,crack_detection
Positive\crack_0001.jpg,Crack,True,crack_detection
Negative\no_crack_0443.jpg,No_Defect,False,crack_detection
Negative\no_crack_0446.jpg,No_Defect,False,crack_detection
Positive\crack_0235.jpg,Crack,True,crack_detection
Positive\crack_0087.jpg,Crack,True,crack_detection
